This file contains raw console output of the test results from ballMovementLatency.html

Latency: 9.00ms
FoosballTable.jsx:333 Latency: 6.00ms
FoosballTable.jsx:333 Latency: 4.00ms
FoosballTable.jsx:333 Latency: 3.00ms
FoosballTable.jsx:333 Latency: 2.00ms
FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 2.00ms
2FoosballTable.jsx:333 Latency: 4.00ms
FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 3.00ms
FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 3.00ms
FoosballTable.jsx:333 Latency: 10.00ms
FoosballTable.jsx:333 Latency: 8.00ms
FoosballTable.jsx:333 Latency: 3.00ms
FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 2.00ms
FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 2.00ms
5FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 4.00ms
FoosballTable.jsx:333 Latency: 3.00ms
FoosballTable.jsx:333 Latency: 2.00ms
FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 4.00ms
FoosballTable.jsx:333 Latency: 8.00ms
FoosballTable.jsx:333 Latency: 6.00ms
FoosballTable.jsx:333 Latency: 16.00ms
FoosballTable.jsx:333 Latency: 4.00ms
3FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 5.00ms
FoosballTable.jsx:333 Latency: 4.00ms
FoosballTable.jsx:333 Latency: 2.00ms
5FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 3.00ms
FoosballTable.jsx:333 Latency: 2.00ms
4FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 3.00ms
2FoosballTable.jsx:333 Latency: 2.00ms
FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 2.00ms
FoosballTable.jsx:333 Latency: 7.00ms
play:1 Unchecked runtime.lastError: Could not establish connection. Receiving end does not exist.Understand this error
FoosballTable.jsx:333 Latency: 31.00ms
FoosballTable.jsx:333 Latency: 2.00ms
4FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 6.00ms
2FoosballTable.jsx:333 Latency: 3.00ms
4FoosballTable.jsx:333 Latency: 2.00ms
FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 2.00ms
2FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 3.00ms
FoosballTable.jsx:333 Latency: 4.00ms
FoosballTable.jsx:333 Latency: 2.00ms
2FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 2.00ms
FoosballTable.jsx:333 Latency: 11.00ms
4FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 5.00ms
FoosballTable.jsx:333 Latency: 4.00ms
3FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 2.00ms
2FoosballTable.jsx:333 Latency: 0.00ms
FoosballTable.jsx:333 Latency: 2.00ms
2FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 5.00ms
FoosballTable.jsx:333 Latency: 1.00ms
FoosballTable.jsx:333 Latency: 0.00ms
FoosballTable.jsx:333 Latency: 1.00ms
